key,birth_year,gender,ideo,race_4,edu,employ,party,income_pct,activist_pct,target
62,1950,female,-1,Latinx,college,0,,.68698251,.73518002,1
63,1949,male,-1,,,,,.63037187,.36768985,
64,1967,female,-1,,,,,.092907012,.66469717,
65,1942,female,0,White,non-college,0,Rep,-.066452496,.81089687,1
66,1962,male,1,White,non-college,0,Dem,1.7141222,.84075624,
67,1951,female,1,White,college,0,Rep,.35036391,.014560705,
68,1956,male,-1,Other,college,1,Rep,.32739106,.57829207,
69,1949,male,0,Other,non-college,1,Rep,.89566386,.00043695871,
70,1946,male,0,White,college,0,Dem,-.25060284,.30283773,
71,1979,female,-1,,,,,1.3279836,.87622947,
72,1959,female,0,White,non-college,1,Rep,2.5986483,.45388815,
73,1972,female,-1,,,,,-1.4484087,.96300781,
74,1966,female,-1,,,,,-.96543837,.38564906,
75,1945,male,-1,White,college,0,Rep,-.46855852,.096370824,1
76,1960,female,-1,White,college,1,Rep,-.20312759,.069395095,1
77,1962,male,0,Latinx,college,0,,2.0265546,.75293648,
78,1964,male,0,White,college,1,Dem,1.8186314,.79630852,
79,1934,male,1,White,non-college,0,Dem,-.032952908,.59933347,0
80,1964,female,-1,White,college,1,Rep,.55099344,.14040314,
81,1952,male,-1,White,college,1,Rep,-.29167128,.027730213,
82,1955,male,1,Black,college,0,Dem,.068549931,.86275303,0
83,1975,female,0,Other,college,1,,-.08030577,.62124532,0
84,1953,female,-1,White,non-college,0,Dem,.38861662,.48212454,0
85,1960,female,1,White,college,0,Dem,.89131016,.85993958,
86,1949,male,-1,White,college,0,Rep,-.3403883,.3028906,
87,1988,female,-1,,,,,.71018821,.60049343,
88,1964,female,1,,,,Dem,.32023162,.0059237867,0
89,1961,female,-1,Latinx,non-college,1,Rep,-.8409918,.042458452,1
90,1964,female,-1,White,non-college,1,,-.55009747,.47421342,
91,1959,female,-1,White,college,1,Rep,.77807873,.63947284,
92,1958,female,-1,,,,,-1.586049,.50555438,
93,1945,male,-1,Latinx,college,0,Rep,.64455968,.93265659,1
94,1967,female,-1,,,,,-1.5605578,.22127353,
95,1958,female,0,Latinx,college,1,Dem,-2.0403857,.33680415,0
96,1960,female,0,Black,non-college,0,,2.5627863,.1703424,1
97,1972,male,1,Black,college,1,Dem,.96263993,.32421702,0
98,1970,male,1,Latinx,college,1,Dem,-.27585903,.0824598,1
99,1953,female,-1,,,,,.73079163,.95136386,
100,1961,female,-1,Latinx,non-college,0,Rep,3.5451076,.51399589,
101,1977,male,1,White,college,0,,.81325865,.016969847,0
102,1985,female,1,White,college,1,Dem,-.41000202,.47460443,0
103,1986,male,0,,,,,-1.7012756,.30764771,
104,1940,male,-1,White,college,0,Rep,.70441568,.081159815,1
105,1943,male,1,Black,college,0,Dem,-.14261895,.69554794,0
106,1947,male,-1,White,non-college,0,Rep,-.47796899,.15800607,1
107,1953,female,0,Black,college,1,Dem,-.068623684,.26026967,
108,1961,female,-1,White,college,1,Rep,-.37803072,.70181227,
109,1965,female,1,White,college,1,Dem,1.0123914,.4236142,0
110,1984,male,1,White,college,1,Dem,.88234204,.62517709,
111,1958,male,0,White,non-college,1,,-1.3914027,.6823715,1
112,1972,female,0,White,college,1,Dem,-.27197862,.8007217,0
113,1949,male,-1,,,,,-.090340517,.017468126,
114,1959,male,1,White,college,1,Dem,-.98506325,.52361888,
115,1938,male,-1,,,,,-.42708567,.18294644,
116,1953,male,1,White,college,1,Dem,-.47386724,.032914732,
117,1972,male,-1,White,non-college,1,Rep,1.0922471,.25958458,
118,1975,female,1,Black,non-college,0,Dem,.16643508,.48250562,0
119,1957,male,1,Black,non-college,1,Dem,1.6529771,.60971379,0
120,1967,female,0,Latinx,non-college,1,Dem,-.94638884,.40785432,0
121,1975,female,1,White,college,0,Dem,-.43757272,.39055464,
122,1970,female,-1,Black,non-college,0,Dem,.13599789,.026493898,1
123,1979,male,1,White,college,1,Dem,.071838088,.50739902,0
124,1961,female,1,White,non-college,0,Dem,-.60373396,.31957871,1
125,1943,female,-1,,,,,.059185788,.1166662,
126,1935,male,-1,White,non-college,0,,-1.2837061,.52200288,
127,1941,female,-1,,,,,-.025599796,.030702697,
128,1969,female,1,White,college,1,Dem,-.61389416,.58911353,
129,1950,male,0,White,non-college,1,,-.77933168,.59895569,0
130,1955,female,-1,Latinx,college,1,,-2.1881449,.18722011,0
131,1950,female,-1,White,college,0,Rep,-.28558031,.71138018,
132,1954,female,1,Black,non-college,1,Dem,.67171848,.8961882,0
133,1982,female,-1,Latinx,college,1,Rep,-.11558834,.1209101,1
134,1945,female,0,Other,college,0,Dem,.16697386,.22174774,1
135,1948,male,-1,White,college,0,Rep,.55242163,.056661848,1
136,1975,female,-1,,,,,-1.0188144,.64333493,
137,1959,male,-1,,,,,.91269988,.96488678,
138,1957,male,-1,White,college,0,Rep,.72764063,.13354123,
139,1983,female,0,,,,,-.97510493,.036860939,
140,1940,female,1,Latinx,college,0,Dem,.098099947,.6343053,1
141,1955,male,1,White,non-college,1,Dem,-.66530818,.57354301,0
142,1946,female,1,Latinx,non-college,0,Dem,-1.1198163,.1485513,
143,1968,female,0,Black,college,1,Dem,-.78895801,.4368059,0
144,1940,female,1,White,college,0,Rep,1.1901826,.40325108,
145,1963,male,0,White,non-college,0,,-.47240704,.55058157,1
146,1952,female,-1,Latinx,college,0,Rep,1.1344467,.8812145,1
147,1965,female,0,,,,Dem,1.367846,.081895843,
148,1968,female,-1,,,,,.43370485,.7999543,
149,1946,male,-1,,,,,-.046251804,.73476523,
150,1987,male,1,Latinx,college,1,Dem,.17837702,.81328696,0
151,1966,female,-1,White,college,1,Rep,.092636086,.26037425,
152,1989,female,1,Latinx,college,0,,-.53791702,.21395282,
153,1940,female,-1,,,,,.055942968,.046623036,
154,1953,male,0,Other,non-college,1,Rep,.92982751,.38321844,
155,1945,male,1,White,college,1,Dem,-.7136445,.079436384,
156,1945,male,1,White,college,0,Dem,.047296684,.32696065,0
157,1975,male,1,Latinx,college,0,Dem,1.2531928,.96598816,
158,1976,male,1,Black,college,1,Dem,-.72982025,.60393226,0
159,1962,female,0,Latinx,college,1,Rep,1.0905976,.74793631,
160,1952,female,-1,,,,Rep,1.4531684,.79148489,
161,1944,female,-1,,,,,-1.075338,.2370216,
162,1977,male,-1,White,college,1,Rep,1.38263,.45242289,1
163,1930,female,-1,White,college,0,Rep,1.2137985,.93585289,1
164,1936,female,1,Latinx,college,0,Dem,.2886205,.19773525,0
165,1970,male,-1,White,college,1,Rep,-.04772222,.85502982,
166,1954,male,-1,White,college,1,Rep,-.43037727,.98160255,
167,1951,female,-1,,,,,1.3683662,.25286618,
168,1947,female,-1,Latinx,college,0,Rep,-.35712254,.72586042,1
169,1961,male,-1,White,college,1,Rep,1.0372944,.5090909,1
170,1981,female,1,Black,non-college,1,Dem,1.8357025,.87976962,0
171,1958,male,-1,Latinx,college,0,Rep,1.6385146,.32443342,
172,1955,male,-1,White,college,1,Rep,-1.496592,.015304466,
173,1949,male,-1,White,college,0,Rep,.74380255,.73781544,1
174,1959,female,-1,,,,,.2095408,.64166296,
175,1960,male,0,Black,non-college,1,,-.83809751,.62917972,1
176,1946,male,0,White,college,0,Rep,.15514027,.87512726,
177,1988,male,1,Other,college,1,,.35504079,.55922359,0
178,1978,male,-1,Latinx,non-college,0,Dem,.45866293,.028283855,1
179,1942,female,-1,,,,,-.17091979,.092071526,
180,1950,female,1,White,college,1,,.033270828,.13615304,0
181,1946,female,0,White,college,0,Dem,1.0145409,.63974464,0
182,1956,female,0,White,non-college,1,Rep,-1.152328,.71814489,1
183,1978,female,1,Other,college,1,Rep,.0086569292,.27889135,1
184,1953,female,-1,Other,college,1,Rep,-.65620953,.20116647,
185,1947,female,-1,White,college,0,Rep,-2.99893,.59324962,
186,1968,male,-1,Other,college,1,Rep,-.10454734,.4736059,1
187,1949,female,1,White,college,0,Dem,.55438328,.81433505,1
188,1964,female,1,White,college,1,Dem,-2.1164818,.42380598,0
189,1945,male,-1,,,,,-.12350249,.62336046,
190,1974,male,-1,White,college,1,Rep,-.6450032,.64799201,1
191,1967,female,1,White,college,1,Dem,-.021601703,.35569528,0
192,1952,male,-1,Other,non-college,1,,1.7602767,.45214835,0
193,1952,male,1,White,non-college,0,Dem,.3145819,.51562041,0
194,1949,female,1,White,college,0,Dem,-.34194252,.54323375,
195,1962,female,1,White,college,1,Dem,1.9464235,.94393343,1
196,1978,male,0,,,,Rep,.39602882,.30899197,
197,1971,female,0,White,college,1,Dem,-.24620223,.025868863,0
198,1973,male,0,White,non-college,1,Rep,.44962624,.66282809,1
199,1955,female,0,Latinx,non-college,0,,1.1633971,.66331106,1
200,1956,male,-1,White,college,1,Rep,-1.5273201,.83874148,1
201,1943,female,-1,White,non-college,0,Rep,-.34086493,.91487914,
202,1980,male,-1,White,college,1,Rep,.013492851,.57874519,
203,1929,male,0,White,college,0,Rep,-1.1777804,.80690265,1
204,1947,male,-1,White,non-college,1,Rep,-.82647192,.32368076,
205,1952,female,-1,White,college,1,Rep,.76873767,.69152045,1
206,1952,male,-1,White,college,0,Rep,.67729849,.23179507,
207,1949,male,1,White,non-college,0,Dem,2.4301999,.094753928,0
208,1960,male,-1,,,,,-.22134902,.49622566,
209,1946,female,0,White,non-college,1,Rep,-.10545365,.058634102,1
210,1955,female,1,Black,college,1,Dem,.49797028,.88536102,0
211,1939,female,0,White,college,0,,2.1564498,.60232729,1
212,1946,female,-1,White,college,0,Rep,-.57893658,.33462733,1
213,1945,female,1,White,non-college,0,Dem,.98188215,.94661909,0
214,1952,male,1,Latinx,non-college,0,Dem,-.89143115,.037761223,0
215,1963,male,-1,White,non-college,1,Rep,.30032581,.90601408,1
216,1982,male,-1,Black,non-college,0,Rep,.10630415,.05275321,1
217,1949,female,1,Other,college,1,Dem,-.31060299,.90248716,0
218,1955,female,1,Black,college,1,Dem,.42114452,.60611939,0
219,1954,male,-1,,,,,-.96991462,.55980951,
220,1956,female,-1,,,,,-.1988295,.89879066,
221,1988,male,1,,,,,1.0829633,.98963499,0
222,1978,female,1,Latinx,college,1,Dem,.25270441,.40618408,0
223,1945,female,0,,,,Dem,-.85431123,.69591761,
224,1945,female,-1,White,non-college,0,Rep,1.0237261,.92451596,
225,1960,female,-1,Latinx,college,1,Rep,-1.4383388,.0056749098,1
226,1946,male,-1,Latinx,non-college,1,Rep,.09033677,.43607217,1
227,1984,female,-1,,,,,.45238158,.80624622,
228,1946,female,-1,White,college,0,Rep,.73595697,.081704803,1
229,1963,female,0,White,college,0,Dem,-.52440357,.37926203,
230,1955,female,-1,Other,college,1,,1.0403342,.8829037,1
231,1950,male,0,White,non-college,0,Rep,-1.7049689,.30723524,1
232,1988,female,1,White,college,1,Dem,.046431325,.93004322,
233,1942,male,-1,Latinx,college,0,Rep,1.4499555,.62966597,1
234,1947,female,0,Latinx,,,Dem,-1.1889106,.20815745,0
235,1981,male,-1,,,,,-.90316081,.75057286,
236,1936,female,-1,,,,,.56620973,.7558853,
237,1958,female,0,White,non-college,0,,.7306357,.1249349,0
238,1950,female,-1,,,,,-.64062178,.68370765,
239,1967,male,1,White,college,1,Dem,.67884016,.3133395,
240,1938,female,-1,,,,,.10376585,.4971368,
241,1957,female,0,White,college,1,Dem,.0041837869,.025677145,0
242,1978,male,1,White,college,1,Dem,-.87465382,.61813056,
243,1926,female,-1,White,non-college,1,Rep,.85110062,.38153479,1
244,1929,male,-1,White,college,0,Rep,-.1499905,.80933028,1
245,1947,female,-1,,,,,1.6172315,.89263064,
246,1952,female,-1,,,,,1.5708146,.091998421,
247,1964,male,-1,Latinx,non-college,1,Rep,.84095758,.050310411,1
248,1943,female,-1,Latinx,non-college,0,Rep,-.5963819,.79685706,
249,1949,female,0,White,non-college,0,Rep,-.51882029,.31170729,1
250,1934,male,-1,Latinx,college,1,Rep,-1.3842112,.57392508,1
251,1954,male,-1,,,,,.091033258,.049095146,
252,1966,female,1,Latinx,college,0,Dem,.82568514,.78878766,0
253,1974,male,-1,,,,,-.21332955,.26913375,
254,1948,male,-1,Latinx,college,0,Rep,-.10194024,.42125338,1
255,1944,male,1,Black,college,0,Dem,-.74417037,.61636311,
256,1947,female,1,White,college,0,Dem,-1.4836375,.28724959,0
257,1962,male,-1,White,college,1,Rep,-.25651988,.76357216,
258,1945,female,-1,White,college,0,Rep,.43994707,.92085284,1
259,1947,female,0,Latinx,non-college,0,Dem,.1484874,.47813678,
260,1953,male,1,White,non-college,1,Dem,-.54479623,.48472199,0
261,1951,male,1,White,college,0,Dem,-.5132497,.43301916,1
262,1987,male,1,Latinx,college,1,Dem,.21933436,.97912151,0
263,1940,female,-1,White,non-college,0,Rep,-.73914099,.60777277,1
264,1961,female,1,White,college,1,Dem,.82878572,.04038256,
265,1953,male,-1,,,,,-.11376684,.61735332,
266,1952,female,1,White,non-college,1,Rep,-.17141266,.74718195,1
267,1949,female,-1,,,,,-.71537548,.70787597,
268,1948,male,0,White,college,1,,.24897325,.60592765,
269,1983,female,0,White,college,1,,-.75796294,.86299294,1
270,1949,male,1,White,college,0,Dem,-.92103863,.34320951,0
271,1973,female,1,White,non-college,1,Dem,-.16649859,.21320072,0
272,1938,female,-1,White,college,0,Rep,1.366544,.49143383,
273,1948,female,1,White,college,0,Dem,.49944067,.27350247,
274,1938,male,-1,White,college,0,Rep,-1.1754333,.61475927,1
275,1954,male,1,White,college,0,Dem,1.6732296,.54763681,0
276,1940,female,-1,White,college,1,Rep,-.47891265,.33334637,1
277,1941,female,-1,,,,,.26374477,.72438669,
278,1965,female,1,White,college,0,Dem,.29808182,.49703801,1
279,1956,female,-1,,,,,.69201285,.036930643,
280,1977,male,-1,White,college,1,Rep,-.6288023,.91532981,
281,1960,female,1,White,college,1,Dem,-.3068693,.41157404,
282,1954,female,1,White,non-college,0,Dem,.21620271,.10114923,0
283,1958,female,-1,White,non-college,0,Rep,.65890068,.73424059,1
284,1962,female,-1,White,college,1,Rep,-.15194803,.58300608,
285,1936,female,0,,,,Dem,.50310874,.63484269,
286,1950,female,-1,White,college,1,Rep,.031038426,.16200952,
287,1956,female,1,White,non-college,0,Dem,1.8069105,.64077061,
288,1963,male,-1,Black,non-college,1,Dem,-1.1532336,.54497015,
289,1946,female,0,White,college,1,Dem,.70400727,.74954975,1
290,1982,female,1,Latinx,non-college,0,,-.28871259,.68627137,0
291,1978,female,-1,,,,,1.326323,.50197083,
292,1951,male,-1,,,,,.29434025,.44971848,
293,1955,male,0,White,non-college,0,Dem,1.8067167,.065022402,1
294,1948,female,0,White,non-college,0,Dem,.35250378,.73225272,
295,1962,male,1,Latinx,college,1,Dem,1.208649,.29614809,
296,1961,male,-1,White,college,1,Rep,-.1483244,.78944802,1
297,1945,male,-1,,,,,.9875288,.76681018,
298,1954,male,-1,White,college,0,Rep,.086396836,.69944859,0
299,1957,male,-1,White,college,1,Rep,.85711658,.0053295563,1
300,1957,female,0,Latinx,college,0,Rep,1.3607597,.91107845,0
301,1954,female,0,Other,college,0,Rep,-.60403305,.89448208,
302,1945,female,0,White,college,0,Dem,1.2756821,.904917,1
303,1957,female,-1,White,college,1,Rep,-.68355775,.60263002,1
304,1941,male,1,White,non-college,0,Rep,-1.122372,.56788683,0
305,1955,female,-1,White,non-college,0,Dem,-.064311683,.11165218,
306,1950,male,0,White,college,0,Dem,-.49342212,.63548642,1
307,1934,male,-1,,,,,-.9263109,.87476331,
308,1941,female,0,White,college,1,Dem,1.4524711,.77355492,0
309,1944,male,-1,,,,,.77388066,.33421925,
310,1942,female,0,White,college,0,Rep,-1.1405946,.94964802,1
311,1946,male,-1,White,non-college,0,Rep,.36795008,.090287402,1
312,1959,male,-1,Other,college,1,Rep,.043873366,.87032217,1
313,1937,male,1,White,college,0,Dem,.25121289,.78622657,0
314,1933,female,-1,White,non-college,0,Rep,-.63401431,.47271463,1
315,1934,male,-1,,,,,.94078785,.81554586,
316,1943,female,-1,Other,non-college,0,Rep,-.77663904,.39518982,1
317,1951,female,1,White,college,0,Dem,2.3688669,.35712513,1
318,1959,female,1,White,college,1,Dem,-.17895497,.46267852,
319,1971,female,-1,,,,,.60675329,.69287133,
320,1982,male,-1,,,,,1.1110712,.47502643,
321,1945,male,-1,,,,,-.28004202,.818784,
322,1939,male,-1,White,college,0,Rep,.14112887,.44625795,1
323,1951,female,0,White,non-college,1,Rep,.4046084,.98100126,
324,1982,male,-1,,,,,-.27732971,.98678696,
325,1953,female,-1,White,college,1,Rep,-.24944358,.49794587,
326,1949,female,1,,,,Dem,.12520751,.93767083,
327,1971,male,0,White,college,1,Dem,.83393508,.23090222,
328,1952,male,0,White,college,1,Rep,1.2384799,.74489802,1
329,1948,male,1,White,non-college,0,Dem,.15688813,.93795878,1
330,1948,female,-1,White,college,0,Rep,-.41131625,.34408453,1
331,1940,female,-1,White,college,0,Rep,.63219517,.52385646,1
332,1986,male,0,White,college,1,Rep,.53690672,.13995038,0
333,1943,male,-1,,,,,-1.5979896,.024608593,
334,1949,male,1,White,college,0,Dem,-.4072029,.48549029,1
335,1972,female,-1,White,college,1,Rep,.60669702,.78775418,
336,1957,male,-1,Latinx,non-college,0,Rep,1.966506,.64556414,
337,1969,female,1,Black,college,1,Dem,-1.2308789,.94477665,1
338,1939,male,1,White,non-college,1,Rep,.98941326,.47549847,1
339,1986,female,1,White,college,1,Dem,-.4062328,.83775884,
340,1961,female,-1,White,non-college,0,Rep,.08703237,.71529126,1
341,1961,male,1,White,college,1,Dem,-.94240016,.0092406189,
342,1945,male,-1,White,college,1,Rep,-.015186626,.92932266,
343,1950,male,1,White,college,0,Dem,-2.0150597,.49443111,0
344,1949,male,1,Black,college,0,Dem,1.4288254,.72062641,0
345,1959,female,-1,,,,,1.3099542,.53781348,
346,1952,male,-1,White,college,1,,1.7889807,.79472291,1
347,1944,male,1,White,college,0,Dem,-.29401267,.044509608,
348,1931,female,1,White,college,1,,-1.7665745,.46062711,
349,1960,female,1,Latinx,non-college,1,,-1.116321,.38077235,
350,1952,male,1,Latinx,college,1,,1.1380137,.97846764,1
351,1941,female,0,White,non-college,0,Dem,.3091706,.56499428,0
352,1943,female,-1,,,,,-1.5288701,.96210235,
353,1944,male,1,White,college,1,Dem,-1.3398873,.42607048,0
354,1933,female,1,White,college,0,Dem,-.016340273,.17205139,0
355,1960,female,-1,,,,,1.2365571,.90543807,
356,1956,male,1,White,non-college,0,Dem,-.37136483,.95654905,0
357,1987,female,1,Other,non-college,1,Dem,-.18221146,.27321985,
358,1969,female,1,White,college,1,Dem,-.36258155,.85105747,
359,1985,male,1,Latinx,college,1,Dem,1.1573303,.15037942,0
360,1951,male,1,White,college,0,Dem,-.073956005,.81225175,
361,1943,male,-1,,,,,1.0204083,.77979183,
362,1953,male,-1,White,college,1,Rep,.36764655,.20691365,
363,1960,male,0,Latinx,college,1,Rep,-.42554787,.65980077,1
364,1943,female,-1,,,,Rep,1.2091396,.78997791,
365,1978,male,0,Latinx,non-college,1,Rep,-.96456099,.86027855,1
366,1967,male,-1,Latinx,non-college,1,Rep,.87206095,.99707019,1
367,1974,female,1,Latinx,college,1,Dem,-.50001901,.81649858,0
368,1946,female,-1,,,,,-.76887184,.54951721,
369,1979,female,1,Latinx,college,1,Dem,-.1343656,.80186987,0
370,1938,female,-1,,,,,.61205328,.83093351,
371,1979,female,0,Other,non-college,0,Rep,.44413477,.93958038,0
372,1927,male,1,Latinx,non-college,0,Rep,-1.5671723,.78260136,1
373,1947,female,-1,White,college,0,Rep,-.34046277,.65876436,1
374,1986,male,1,White,college,1,Dem,.74066246,.8036809,0
375,1963,female,1,White,college,0,,.76926118,.63039285,0
376,1950,male,1,White,college,0,Rep,-.86167675,.80478638,1
377,1956,female,-1,,,,,.28262675,.16315001,
378,1948,male,-1,White,non-college,0,Rep,.86322731,.11430754,
379,1959,male,-1,White,non-college,0,Dem,.82701772,.33731571,0
380,1971,male,-1,White,non-college,1,Rep,.52393085,.40556395,1
381,1977,female,-1,,,,,.76195568,.13026395,
382,1963,female,1,White,college,1,Dem,-.58816934,.63758898,
383,1930,female,-1,White,non-college,0,,.6805349,.44974235,
384,1957,female,-1,White,college,0,Rep,-.33649805,.49823344,1
385,1962,male,1,White,non-college,1,Dem,.41271096,.39736381,
386,1951,female,-1,Other,college,1,Rep,.11588046,.48373106,
387,1955,female,0,White,college,1,Rep,-.32961801,.777439,1
388,1943,female,-1,White,college,0,Rep,.15529504,.64701873,
389,1957,female,-1,,,,,1.0398029,.026407531,
390,1985,female,-1,Latinx,college,1,Dem,-.46022388,.46905899,
391,1951,male,-1,White,college,0,Rep,-.063268125,.40676504,1
392,1967,female,-1,White,college,1,Rep,1.1192967,.44533214,
393,1970,female,-1,White,college,1,Rep,.23066182,.34624299,1
394,1935,male,1,Black,non-college,0,Dem,-.44841295,.6219722,1
395,1971,male,-1,White,college,1,Rep,.23504676,.52245873,
396,1971,male,1,Latinx,college,1,Dem,.35862121,.5702228,0
397,1960,male,-1,,,,,.19854048,.82754964,
398,1976,female,0,,,,,.43616796,.90179038,
399,1956,female,-1,Latinx,non-college,1,Rep,.045435004,.27895942,
400,1955,male,1,Latinx,non-college,0,Dem,-.90991408,.11915046,
401,1965,female,0,White,college,1,Dem,.078374155,.40798861,0
402,1951,male,1,Latinx,non-college,0,Dem,.18872342,.59253526,1
403,1958,female,1,Black,non-college,0,Dem,.51126897,.61440915,
404,1963,female,-1,Latinx,college,1,Rep,.65076411,.48943678,1
405,1948,female,1,Latinx,college,0,Dem,-1.4221348,.21798591,
406,1960,female,-1,White,college,1,Rep,.64170939,.9540301,1
407,1963,male,0,Black,non-college,0,Dem,-.72483516,.83005595,0
408,1947,female,1,White,college,0,Dem,.096529394,.95283622,0
409,1959,female,-1,White,college,0,Rep,-.85328841,.83390188,
410,1969,female,1,White,college,1,Dem,-.76883173,.10752954,0
411,1951,female,-1,Latinx,college,1,Rep,-.14763466,.81131798,1
412,1945,female,1,White,college,0,Dem,-.24444909,.60325259,
413,1945,female,-1,Latinx,college,0,Rep,.092900969,.58619183,1
414,1956,male,1,White,college,1,Dem,-.22999163,.38132766,0
415,1930,male,1,Latinx,,,Dem,-.48797342,.89995199,0
416,1943,female,-1,White,college,0,Rep,-2.6243474,.23792839,
417,1937,female,1,White,non-college,0,Dem,1.3950779,.76747793,0
418,1957,female,-1,White,non-college,0,Rep,.56498837,.27039123,
419,1981,female,0,Other,non-college,1,Dem,-.77576619,.44904608,
420,1945,female,-1,Other,college,0,Rep,.34533799,.42078751,
421,1949,male,-1,Other,college,0,Rep,-.022414621,.93744469,1
422,1954,female,-1,,,,,-.67939311,.75838655,
423,1947,female,-1,White,college,0,Rep,2.4890149,.96209413,1
424,1974,female,1,White,college,0,Dem,.39025098,.42927474,
425,1957,female,-1,,,,,-2.3520195,.070436053,
426,1950,female,-1,White,non-college,0,Rep,1.2564578,.19202812,1
427,1938,female,-1,Other,college,0,Rep,-.84088159,.85643339,
428,1955,male,-1,White,non-college,1,Rep,.60490984,.44949242,
429,1934,female,-1,,,,,.80937934,.25989375,
430,1957,female,-1,,,,,-.090495564,.3797853,
431,1948,male,-1,White,college,1,Rep,.87776238,.90555102,
432,1948,female,-1,White,college,0,Dem,.25109312,.62473661,1
433,1937,female,0,White,non-college,0,Rep,-.94593549,.61146832,1
434,1965,female,-1,White,college,1,,1.2850146,.2797367,
435,1962,female,-1,,,,,-1.4426527,.39655298,
436,1985,female,-1,,,,,.22265525,.17898579,
437,1955,female,-1,White,non-college,0,Rep,.47830209,.81512207,1
438,1950,female,-1,White,college,0,Rep,-.46786651,.47814777,1
439,1949,female,-1,,,,,.17004763,.97336519,
440,1949,female,-1,,,,,.51988721,.66152203,
441,1976,female,1,Black,non-college,1,Dem,-.15882,.74572945,0
442,1968,female,-1,White,college,1,,-1.4923143,.16535735,1
