key,pred
347,0.29384011030197144
348,0.1967921257019043
349,0.34811949729919434
352,0.7412683963775635
355,0.3172939419746399
357,0.2298324704170227
358,-0.08290606737136841
360,0.22027432918548584
361,0.602868914604187
362,0.9779900312423706
364,0.9942892789840698
368,0.3686707615852356
370,0.81732940673828125
377,0.5840305685997009
378,0.8505574464797974
381,0.428634911775589
382,0.3658609986305237
383,0.5718402862548828
385,0.35440370440483093
386,0.9792615175247192
388,1.0081167221069336
389,0.32366859912872314
390,0.2518293857574463
392,0.8039392828941345
395,1.01957368850708
397,0.5680128335952759
398,0.7242499589920044
399,0.9811042547225952
400,0.06483694911003113
403,0.1172327995300293
405,0.1788601577281952
409,0.9619323015213013
412,0.2809227705001831
416,0.9404118061065674
418,1.0154352188110352
419,0.09668096899986267
420,1.0283246040344238
422,0.2485751509666443
424,-0.08968836069107056
425,0.40260496735572815
427,0.9190222024917603
428,0.969021737575531
429,0.5428057909011841
430,0.58481365442276
431,0.9036089181900024
434,0.416562557220459
435,0.6131259799003601
436,0.4514423906803131
439,0.6432217359542847
440,0.5590188503265381
443,0.2720921039581299
446,0.020209074020385742
449,0.919829249382019
451,0.9240478277206421
453,0.5522827506065369
456,0.9159785509109497
459,0.3885817527770996
463,1.0427141189575195
464,0.6808750629425049
466,0.29104161262512207
469,0.7640999555587769
471,0.17406737804412842
472,0.9686129093170166
477,0.3675816059112549
480,0.1451627016067505
483,0.8922966718673706
484,0.5161396265029907
487,0.18764179944992065
491,0.8876606822013855
497,0.9884684085845947
498,0.5143020749092102
499,0.9274207353591919
500,0.4775839149951935
501,0.4280872941017151
502,0.5228367447853088
503,0.5027474761009216
507,0.8581053018569946
508,0.09174063801765442
511,0.6918172836303711
513,0.049121350049972534
514,0.7524950504302979
515,0.564743161201477
519,0.21367189288139343
520,0.49627241492271423
521,0.6776227355003357
522,0.4317726194858551
523,0.11592763662338257
525,0.8078011870384216
533,0.42802858352661133
534,1.0156686305999756
536,0.8414217233657837
538,0.46632224321365356
543,0.4894450306892395
545,0.98667144775390625
546,1.0144630670547485
549,0.6344133615493774
551,1.0943200588226318
552,0.5697473883628845
553,0.2610246539115906
554,1.0443141460418701
557,0.9720243811607361
558,0.12970766425132751
561,0.7026458978652954
562,0.724535346031189
565,0.9686760902404785
570,0.6033475399017334
571,0.4395459294319153
573,0.8399930000305176
575,0.20734944939613342
577,0.41551411151885986
578,0.8786134123802185
579,0.40480542182922363
584,0.9217404127120972
586,0.3583463430404663
588,0.82284015417099
590,0.49242115020751953
593,1.0050450563430786
595,0.5470848083496094
600,0.9597750902175903
601,0.2770615816116333
602,0.9198167324066162
604,0.3543488383293152
610,0.6546758413314819
612,0.08984369039535522
613,0.21457317471504211
614,1.126488208770752
615,0.5500605702400208
617,0.9504101276397705
618,0.5589303970336914
619,1.0202717781066895
620,0.172030508518219
622,0.5950068235397339
623,0.8193501234054565
625,0.4520680010318756
627,0.9608042240142822
629,0.20796257257461548
632,0.3911277651786804
634,0.8702034950256348
635,0.5004255175590515
640,0.37826302647590637
641,1.143007516860962
642,0.8958795666694641
643,0.3171690106391907
644,0.20147794485092163
645,0.8188815116882324
651,0.6600765585899353
653,0.35384076833724976
654,0.3346010446548462
655,0.6270767450332642
656,0.33955109119415283
659,0.7154409289360046
663,0.6017288565635681
667,1.0641369819641113
668,0.7595821619033813
669,1.027526617050171
671,0.48303815722465515
677,0.6593676805496216
683,0.8560410737991333
684,0.928499698638916
688,0.16194218397140503
690,0.3381687104701996
691,0.13260334730148315
693,0.9999967217445374
694,1.0278524160385132
696,0.6782643795013428
698,0.32261788845062256
699,0.6541190147399902
700,0.7545148134231567
702,0.29359421133995056
704,0.5080986022949219
705,0.4429636299610138
708,0.544958770275116
710,0.8927992582321167
712,0.7029884457588196
714,1.0987178087234497
716,0.19996169209480286
718,1.0445835590362549
721,0.18057018518447876
725,0.26727157831192017
727,0.5571332573890686
728,0.652840793132782
731,-0.08024358749389648
732,0.41746190190315247
736,0.40125077962875366
738,0.18943437933921814
739,0.28845083713531494
741,0.761235237121582
742,0.14626607298851013
744,0.32002493739128113
745,0.2950683832168579
746,0.7861068248748779
747,0.78961580991745
748,0.2430185079574585
749,0.535367488861084
753,0.6209356784820557
757,0.6519373655319214
761,0.32052260637283325
765,0.408341646194458
766,0.16426384449005127
768,0.4856906831264496
769,0.6973990201950073
770,1.117572546005249
773,0.5137982964515686
775,0.5613423585891724
776,0.34551912546157837
778,0.5140858888626099
781,0.5219959020614624
783,0.34847259521484375
784,0.8991517424583435
788,0.39564934372901917
791,0.11480933427810669
794,0.4441640079021454
796,0.8294529318809509
797,0.19571250677108765
799,0.09585922956466675
805,0.5373879671096802
808,1.0014657974243164
809,0.9029369354248047
810,1.0367019176483154
812,0.3417568802833557
813,0.5520685315132141
819,0.6094642877578735
821,0.31198567152023315
822,0.8317898511886597
826,0.711624264717102
827,0.5259158611297607
829,0.41750970482826233
832,0.29451146721839905
833,0.6186173558235168
836,0.909083366394043
841,0.19825425744056702
843,0.4052882194519043
844,0.9281021356582642
846,0.6451342105865479
848,0.8729612827301025
850,0.487623006105423
857,0.4906471371650696
859,1.0326652526855469
864,0.9915973544120789
865,0.09953686594963074
866,0.9391249418258667
867,0.7130893468856812
868,0.42804956436157227
869,0.7468295097351074
872,0.9169371724128723
874,0.7093002796173096
875,0.46185362339019775
879,1.0180082321166992
883,0.853523850440979
887,0.6329076290130615
889,1.0212914943695068
892,0.20838645100593567
894,0.1217958927154541
898,0.40737009048461914
901,0.7701151371002197
903,0.9687303304672241
904,0.34627026319503784
905,0.9032559394836426
908,0.9872839450836182
909,0.12843436002731323
910,0.3609299957752228
914,0.6624266505241394
915,0.36717551946640015
916,-9.560585021972656e-5
920,0.9715737104415894
922,0.2899710237979889
923,0.11513274908065796
924,0.25798308849334717
929,0.5414525866508484
936,0.24422800540924072
938,0.31830674409866333
942,0.5044656991958618
943,0.9416295289993286
944,0.04623383283615112
945,0.6913013458251953
946,0.322534441947937
952,0.19260287284851074
955,0.5634963512420654
956,0.5566343069076538
959,0.6719430088996887
966,1.0549407005310059
969,0.5526435375213623
972,0.9460863471031189
973,0.9443515539169312
974,0.10446998476982117
975,1.1046873331069946
976,0.24202343821525574
977,0.2869429588317871
978,0.3852170705795288
979,0.3310953378677368
981,1.0142130851745605
982,0.4248780608177185
984,0.4854311943054199
985,0.38898706436157227
990,0.7668889164924622
994,0.40639054775238037
995,0.20053693652153015
996,0.32588785886764526
997,0.31850773096084595
998,0.23403394222259521
1000,0.21943271160125732
1001,0.5065942406654358
1002,-0.03405338525772095
1004,0.42855092883110046
1006,0.9114816188812256
1007,0.5850548148155212
1010,0.6752496957778931
1016,0.8212087750434875
1017,0.06985846161842346
1018,0.812968373298645
1021,0.7843730449676514
1023,0.9072953462600708
1025,0.7542858719825745
1028,0.8270555734634399
1031,0.3421340882778168
1032,0.5590699911117554
1033,0.3605482876300812
1036,0.013098001480102539
1037,0.9886751174926758
1038,0.5808713436126709
1040,0.3706132173538208
1043,0.8249229788780212
1044,0.9314620494842529
1046,0.07149329781532288
1054,0.4693828821182251
1055,0.511113703250885
1056,0.3283233642578125
1057,0.7933680415153503
1058,0.8254977464675903
1059,0.4112297296524048
1061,0.4452962279319763
1063,-0.034054338932037354
1064,0.5192053318023682
1070,0.06117504835128784
1071,0.04540020227432251
1072,0.8827109336853027
1077,0.17976200580596924
1078,0.7768545150756836
1080,0.45313432812690735
1081,0.36286306381225586
1083,0.8424480557441711
1086,1.0475831031799316
1088,0.9582944512367249
1089,0.6972284317016602
1090,0.4821573793888092
1091,0.38661956787109375
1093,0.469124972820282
1094,0.882432758808136
1095,0.8256328105926514
1098,1.0126848220825195
1100,0.5104342103004456
1101,0.4020199179649353
1105,0.6027969121932983
1107,0.7682534456253052
1108,0.46036407351493835
1110,0.1379343867301941
1112,0.6266739368438721
1116,0.3227844834327698
1117,0.35486507415771484
1122,0.3276093006134033
1124,0.3759118318557739
1126,0.8247952461242676
1127,0.6118319034576416
1128,0.5962384343147278
1132,0.41581788659095764
1134,0.33879464864730835
1136,0.8949313759803772
1137,0.8708606958389282
1139,0.7484502792358398
1141,0.426413893699646
1143,0.4587528705596924
1144,0.19517934322357178
1145,0.8096138834953308
1146,0.3351079225540161
1147,0.9000402092933655
1149,0.9751894474029541
1152,0.3677056133747101
1154,0.5517765283584595
1157,0.8280161619186401
1159,0.9798532128334045
1160,0.45289313793182373
1164,0.3592963218688965
1165,0.47940194606781006
1166,0.47509583830833435
1167,0.7389436364173889
1168,0.9463160037994385
1169,0.5751860737800598
1173,0.914469838142395
1177,0.5507539510726929
1178,0.48829904198646545
1180,0.25161734223365784
1183,0.007003128528594971
1185,0.8899116516113281
1186,0.5348693132400513
1189,0.3475912809371948
1191,0.5964537262916565
1192,1.059882640838623
1193,0.7811779975891113
1194,0.7643386125564575
1196,0.5168856978416443
1199,1.07052481174469
1200,0.9078937768936157
1204,0.7503055334091187
1205,0.47479137778282166
1206,0.4391395151615143
1207,0.9379459023475647
1208,0.9678304195404053
1212,0.11741688847541809
1213,0.3522794246673584
1214,0.24462497234344482
1215,0.8010170459747314
1217,0.3326777219772339
1221,0.569923996925354
1223,0.3291393518447876
1224,0.5582360625267029
1226,0.7588692903518677
1228,0.14776167273521423
1229,0.7396695017814636
1233,0.34700608253479004
1235,0.4838551878929138
1236,0.5073694586753845
1237,0.005548417568206787
1238,0.3002983331680298
1239,0.4453655779361725
1240,1.0155664682388306
1241,0.8884263634681702
1243,0.8127698302268982
1248,0.2034129798412323
1252,0.7656362056732178
1253,0.39240655303001404
1255,0.9779162406921387
1258,0.7400248050689697
1260,0.5555772185325623
1261,1.1371817588806152
1264,0.36174529790878296
1265,0.8991384506225586
1266,0.43774592876434326
1267,-0.19907629489898682
1268,0.2612863779067993
1269,0.5852906107902527
1272,0.653220534324646
1273,0.17268693447113037
1277,0.46834221482276917
1278,0.9515655040740967
1281,0.3595600128173828
1282,0.5176151394844055
1283,1.0286376476287842
1284,0.8145257234573364
1285,0.5455198884010315
1286,0.6269258856773376
1287,0.5145106911659241
1289,0.7788773775100708
1291,0.25367748737335205
1293,0.9454135894775391
1296,0.2492464780807495
1297,0.6051322221755981
1298,0.3358203172683716
1299,0.42552703619003296
1300,0.12875515222549438
1301,0.24251815676689148
1302,0.3833545446395874
1303,0.30405592918395996
1304,0.7650299072265625
1305,0.42743194103240967
1308,0.8218408823013306
1309,0.302463561296463
1313,0.8046624064445496
1314,1.003710389137268
1320,0.7220081090927124
1322,0.899284303188324
1323,1.0208775997161865
1325,0.7408022880554199
1326,0.1851910948753357
1327,0.3726821541786194
1328,0.4695907235145569
1330,0.9057557582855225
1333,0.5760397911071777
1334,0.31527405977249146
1340,0.2694600820541382
1343,0.18260833621025085
1345,0.22495967149734497
1346,0.46058419346809387
1347,0.17029768228530884
1349,0.33846306800842285
1350,0.5491315722465515
1353,0.4780198931694031
1356,0.5302430391311646
1357,0.7807176113128662
1358,0.3520471155643463
1359,0.6299034953117371
1360,0.835322380065918
1362,0.19218569993972778
1363,0.4876149892807007
1365,0.6277427673339844
1367,0.6432217359542847
1369,0.4077252447605133
1374,0.5906592607498169
1375,0.9431777596473694
1377,0.0713111162185669
1379,0.4602579176425934
1380,0.7775499224662781
1382,0.8196645975112915
1383,0.9008679389953613
1384,0.33995264768600464
1385,0.646832287311554
1387,-0.0521124005317688
1392,0.6964138746261597
1394,0.9107298851013184
1395,0.47924819588661194
1400,0.4736265540122986
1402,1.0440852642059326
1404,0.3906828761100769
1410,0.8513808250427246
1412,0.9382994174957275
1415,0.6701034307479858
1416,1.0147528648376465
1417,0.4781946837902069
1418,1.025504469871521
1420,0.17486196756362915
1422,0.7578850388526917
1424,-0.02933424711227417
1426,0.7147023677825928
1430,0.8571538925170898
1433,0.5333402752876282
1434,0.4816867411136627
1438,0.7165172696113586
1439,0.7951290607452393
1442,1.1100038290023804
1449,0.9851568341255188
1452,0.4121790826320648
1458,0.5937955379486084
1461,0.6995278596878052
1465,0.3763303756713867
1466,0.8708624839782715
1468,0.9320491552352905
1474,0.33958199620246887
1475,0.30000126361846924
1477,0.11789041757583618
1482,0.5089291930198669
1483,0.5099551677703857
1484,0.5078684687614441
1486,1.0899845361709595
1487,0.10368868708610535
1490,0.36270618438720703
1491,0.20838773250579834
1493,0.19813695549964905
1497,0.1113787591457367
1499,0.1686626672744751
1502,0.6385456323623657
1503,0.4869222939014435
1507,0.5128584504127502
1508,0.4314281940460205
1511,0.9605352878570557
1516,0.027301132678985596
1518,0.6997437477111816
1520,0.44798383116722107
1521,0.945167064666748
1523,0.19662174582481384
1524,0.7136964201927185
1526,0.9262409210205078
1527,0.1374417245388031
1533,0.24659359455108643
1534,1.0738716125488281
1535,0.3105000853538513
1536,0.09365200996398926
1538,0.3534632921218872
1539,0.489117294549942
1545,0.5290088057518005
1547,1.1200194358825684
1549,0.8050148487091064
1551,0.4797171652317047
1557,0.5413922071456909
1558,0.053897738456726074
1559,0.6106218695640564
1562,0.02351430058479309
1565,0.45313555002212524
1567,0.7286473512649536
1570,0.2810172140598297
1573,0.5494056344032288
1577,0.6116189360618591
1578,0.09268549084663391
1580,0.7974074482917786
1582,0.7433388233184814
1584,0.47779154777526855
1588,0.5185280442237854
1591,0.15797626972198486
1593,0.16344308853149414
1594,0.4631604552268982
1596,0.21977460384368896
1597,0.5146607160568237
1599,0.863114595413208
1600,-0.03363144397735596
1601,0.4898504912853241
1602,0.5512544512748718
1605,0.4965987503528595
1608,0.4704662561416626
1609,0.18666857481002808
1610,0.9558808207511902
1613,0.25759243965148926
1617,1.0562655925750732
1618,0.4365163743495941
1619,0.667565107345581
1621,0.3990897238254547
1623,0.31713205575942993
1624,1.1399989128112793
1626,-0.07852256298065186
1628,0.5934913158416748
1633,0.3202284574508667
1634,0.6607436537742615
1635,1.0144449472427368
1639,0.9752892851829529
1641,0.8357148766517639
1644,0.2797498106956482
1646,0.45303162932395935
1647,0.4071170687675476
1649,0.5395382046699524
1650,0.5830866098403931
1654,0.31861746311187744
1658,0.5039449334144592
1661,0.29989224672317505
1662,0.8008819222450256
1663,0.42075294256210327
1667,0.6020474433898926
1668,0.987167477607727
1669,0.8336231112480164
1671,0.8878651857376099
1675,0.35314255952835083
1678,0.295942485332489
1679,0.055195361375808716
1680,0.7046587467193604
1681,0.7739643454551697
1682,0.06805336475372314
1683,0.29997718334198
1684,0.2994340658187866
1685,1.0535707473754883
1687,0.7464318871498108
1690,0.27652329206466675
1692,0.6213147640228271
1694,0.5821446776390076
1697,0.4131128191947937
1699,0.19680702686309814
1700,0.096769779920578
1703,0.9229053258895874
1705,0.25767725706100464
1708,0.5786520838737488
1709,0.46390271186828613
1712,0.06429117918014526
1713,0.6173647046089172
1715,0.8801810145378113
1717,0.36070287227630615
1718,0.41047966480255127
1720,0.7402448058128357
1721,1.013716459274292
1722,0.6025291085243225
1723,0.9999173879623413
1724,0.42591163516044617
1726,0.41502854228019714
1729,-0.020869433879852295
1732,0.3533198833465576
1733,0.33392810821533203
1734,0.7666760087013245
1740,0.7525264024734497
1741,0.434749960899353
1742,0.940410852432251
1747,0.27823078632354736
1748,0.4794462323188782
1749,0.2642543315887451
1751,0.8254501819610596
1752,0.07614493370056152
1754,0.2578861713409424
1757,4.787445068359375e-4
1758,0.5843527913093567
1761,0.25769707560539246
1762,0.07066896557807922
1763,0.460410475730896
1764,0.11714088916778564
1766,0.25909239053726196
1770,-0.007133007049560547
1774,0.17251306772232056
1779,0.6187752485275269
1780,0.30753204226493835
1781,0.44745224714279175
1782,0.43145865201950073
1783,0.20194032788276672
1784,0.3028251528739929
1785,0.08971312642097473
1787,0.23251354694366455
1788,1.0190093517303467
1790,0.17601004242897034
1791,-0.08495116233825684
1793,0.5541800260543823
1800,0.31503403186798096
1801,0.2715311050415039
1802,1.0872970819473267
1803,0.5336704254150391
1804,0.9919675588607788
1808,0.2469576597213745
1810,0.4614381194114685
1812,0.8872225284576416
1814,0.4778103530406952
1817,0.21815496683120728
1819,0.6113569736480713
1821,0.2809743881225586
1822,0.4190337061882019
1824,0.36768075823783875
1829,0.5481604933738708
1831,0.2746864855289459
1832,0.6869491934776306
1836,0.29906517267227173
1837,0.3302645981311798
1838,0.897855281829834
1839,0.6672078371047974
1840,0.36263182759284973
1843,0.5223073959350586
1847,0.5602823495864868
1848,0.4083462655544281
1849,0.4724813997745514
1850,1.0263855457305908
1851,0.5319317579269409
1852,0.46886146068573
1853,0.9922364950180054
1854,0.5793826580047607
1856,0.14825642108917236
1858,0.7858845591545105
1861,0.7184174060821533
1862,0.6407408714294434
1863,0.9119171500205994
1865,0.9613147377967834
1867,0.38251379132270813
1868,0.11399868130683899
1870,0.9005768299102783
1871,0.97299724817276
1872,0.5455198884010315
1873,0.4048420786857605
1878,0.46767836809158325
1879,0.881986677646637
1881,0.586774468421936
1882,0.8028083443641663
1883,0.19492918252944946
1887,0.673625648021698
1889,0.9479409456253052
1890,0.2749447524547577
1891,0.6087669134140015
1893,0.7140423059463501
1894,0.6898395419120789
1896,0.432109534740448
1897,-0.12363648414611816
1898,0.569071888923645
1899,1.0803370475769043
1900,0.43648114800453186
